index,Unnamed: 0.1,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
261,261,261,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((33117.507 -25430.586 0.000, 33117.507 -23400.587 0.000, 33177.507 -23400.587 0.000, 33177.507 -25430.586 0.000, 33117.507 -25430.586 0.000))",0,0.0,Structure,Structure
262,262,262,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((33342.507 -26450.586 0.000, 37157.007 -26450.586 0.000, 37157.007 -26510.586 0.000, 33342.507 -26510.586 0.000, 33342.507 -26450.586 0.000))",0,0.0,Structure,Structure
263,263,263,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((33117.507 -27530.586 0.000, 33117.507 -30502.087 0.000, 33177.507 -30502.087 0.000, 33177.507 -27530.586 0.000, 33117.507 -27530.586 0.000))",0,0.0,Structure,Structure
264,264,264,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"LINESTRING(30777.507 -22980.586 0.000, 30777.507 -22995.586 0.000, 30777.507 -23010.586 0.000)",0,0.0,Structure,Structure
265,265,265,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30777.507 -23010.586 0.000, 30837.507 -23010.586 0.000, 30837.507 -22995.586 0.000, 30837.507 -22980.586 0.000, 30837.507 -19990.586 0.000, 30777.507 -19990.586 0.000, 30777.507 -22980.586 0.000, 30777.507 -22995.586 0.000, 30777.507 -23010.586 0.000))",0,0.0,Structure,Structure
266,266,266,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30777.507 -23010.586 0.000, 30382.505 -23010.586 0.000, 30382.505 -23140.586 0.000, 30777.507 -23140.586 0.000, 30837.507 -23140.586 0.000, 30837.507 -23010.586 0.000, 30777.507 -23010.586 0.000))",0,0.0,Structure,Structure
267,267,267,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30837.507 -23290.587 0.000, 33102.507 -23290.587 0.000, 33102.507 -23160.587 0.000, 30837.507 -23160.587 0.000, 30837.507 -23290.587 0.000))",0,0.0,Structure,Structure
268,268,268,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37152.507 -23160.587 0.000, 33342.507 -23160.587 0.000, 33342.507 -23290.587 0.000, 37152.507 -23290.587 0.000, 37152.507 -23160.587 0.000))",0,0.0,Structure,Structure
269,269,269,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37152.507 -23010.586 0.000, 33342.507 -23010.586 0.000, 33342.507 -23140.586 0.000, 37152.507 -23140.586 0.000, 37152.507 -23010.586 0.000))",0,0.0,Structure,Structure
270,270,270,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30837.507 -23140.586 0.000, 33102.507 -23140.586 0.000, 33102.507 -23010.586 0.000, 30837.507 -23010.586 0.000, 30837.507 -23140.586 0.000))",0,0.0,Structure,Structure
271,271,271,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((18882.507 -21705.586 0.000, 17682.509 -21705.586 0.000, 17682.509 -21765.586 0.000, 18882.507 -21765.586 0.000, 18882.507 -21705.586 0.000))",0,0.0,Structure,Structure
272,272,272,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"LINESTRING(30837.507 -23010.586 0.000, 30837.507 -22995.586 0.000)",0,0.0,Structure,Structure
273,273,273,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"LINESTRING(30837.507 -22995.586 0.000, 30837.507 -22980.586 0.000)",0,0.0,Structure,Structure
274,274,274,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"LINESTRING(30837.507 -26310.587 0.000, 30777.507 -26310.587 0.000)",0,0.0,Structure,Structure
275,275,275,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13082.509 -30815.087 0.000, 13322.508 -30815.087 0.000, 13322.508 -30579.587 0.000, 13082.509 -30579.587 0.000, 13082.509 -30815.087 0.000))",0,0.0,Structure,Structure
276,276,276,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13479.509 -30712.587 0.000, 13479.509 -30877.587 0.000, 13072.508 -30877.587 0.000, 13072.508 -30579.587 0.000, 13082.509 -30579.587 0.000, 13082.509 -30815.087 0.000, 13322.508 -30815.087 0.000, 13322.508 -30579.587 0.000, 13389.508 -30579.587 0.000, 13389.508 -30637.587 0.000, 13389.508 -30712.587 0.000, 13479.509 -30712.587 0.000))",0,0.0,Structure,Structure
277,277,277,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13322.508 -15721.586 0.000, 13082.508 -15721.586 0.000, 13082.508 -15486.086 0.000, 13322.508 -15486.086 0.000, 13322.508 -15721.586 0.000))",0,0.0,Structure,Structure
278,278,278,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13479.509 -15423.586 0.000, 13479.509 -15588.586 0.000, 13389.508 -15588.586 0.000, 13389.508 -15663.586 0.000, 13389.508 -15721.586 0.000, 13322.508 -15721.586 0.000, 13322.508 -15486.086 0.000, 13082.508 -15486.086 0.000, 13082.508 -15721.586 0.000, 13072.508 -15721.586 0.000, 13072.508 -15423.586 0.000, 13479.509 -15423.586 0.000))",0,0.0,Structure,Structure
279,279,279,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((16282.508 -15721.586 0.000, 16042.508 -15721.586 0.000, 16042.508 -15486.086 0.000, 16282.508 -15486.086 0.000, 16282.508 -15721.586 0.000))",0,0.0,Structure,Structure
280,280,280,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((16754.508 -15423.586 0.000, 16754.508 -15588.586 0.000, 16664.508 -15588.586 0.000, 16664.508 -15663.586 0.000, 16664.508 -15721.586 0.000, 16282.508 -15721.586 0.000, 16282.508 -15486.086 0.000, 16042.508 -15486.086 0.000, 16042.508 -15721.586 0.000, 13989.509 -15721.586 0.000, 13989.509 -15663.586 0.000, 13989.509 -15588.586 0.000, 13899.509 -15588.586 0.000, 13899.509 -15423.586 0.000, 16754.508 -15423.586 0.000))",0,0.0,Structure,Structure
281,281,281,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20897.507 -15721.586 0.000, 20657.507 -15721.586 0.000, 20657.507 -15486.086 0.000, 20897.507 -15486.086 0.000, 20897.507 -15721.586 0.000))",0,0.0,Structure,Structure
282,282,282,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((22178.507 -15588.586 0.000, 22088.507 -15588.586 0.000, 22088.507 -15663.586 0.000, 22088.507 -15786.586 0.000, 20897.507 -15786.586 0.000, 20897.507 -15486.086 0.000, 20657.507 -15486.086 0.000, 20657.507 -15786.586 0.000, 19264.508 -15786.586 0.000, 19264.508 -15663.586 0.000, 19264.508 -15588.586 0.000, 19174.508 -15588.586 0.000, 19174.508 -15423.586 0.000, 22178.507 -15423.586 0.000, 22178.507 -15588.586 0.000))",0,0.0,Structure,Structure
283,283,283,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((26417.507 -15423.586 0.000, 26417.507 -15588.586 0.000, 26327.507 -15588.586 0.000, 26327.507 -15663.586 0.000, 26327.507 -15786.586 0.000, 23568.507 -15786.586 0.000, 23568.507 -15663.586 0.000, 23568.507 -15588.586 0.000, 23478.507 -15588.586 0.000, 23478.507 -15423.586 0.000, 26417.507 -15423.586 0.000))",0,0.0,Structure,Structure
284,284,284,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30382.507 -15721.586 0.000, 30142.507 -15721.586 0.000, 30142.507 -15486.086 0.000, 30382.507 -15486.086 0.000, 30382.507 -15721.586 0.000))",0,0.0,Structure,Structure
285,285,285,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((32435.504 -15423.586 0.000, 32435.504 -15588.586 0.000, 32345.504 -15588.586 0.000, 32345.504 -15663.586 0.000, 32345.504 -15721.586 0.000, 30382.507 -15721.586 0.000, 30382.507 -15486.086 0.000, 30142.507 -15486.086 0.000, 30142.507 -15721.586 0.000, 28927.507 -15721.586 0.000, 28927.507 -15663.586 0.000, 28927.507 -15588.586 0.000, 28837.507 -15588.586 0.000, 28837.507 -15423.586 0.000, 32435.504 -15423.586 0.000))",0,0.0,Structure,Structure
286,286,286,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((22178.507 -30712.587 0.000, 22178.507 -30877.587 0.000, 19174.508 -30877.587 0.000, 19174.508 -30712.587 0.000, 19264.508 -30712.587 0.000, 19264.508 -30637.587 0.000, 19264.508 -30514.587 0.000, 20657.508 -30514.587 0.000, 20657.508 -30815.087 0.000, 20897.507 -30815.087 0.000, 20897.507 -30514.587 0.000, 22088.507 -30514.587 0.000, 22088.507 -30637.587 0.000, 22088.507 -30712.587 0.000, 22178.507 -30712.587 0.000))",0,0.0,Structure,Structure
287,287,287,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20897.507 -30815.087 0.000, 20657.508 -30815.087 0.000, 20657.508 -30579.587 0.000, 20897.507 -30579.587 0.000, 20897.507 -30815.087 0.000))",0,0.0,Structure,Structure
288,288,288,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((26327.507 -30712.587 0.000, 26417.507 -30712.587 0.000, 26417.507 -30877.587 0.000, 23478.507 -30877.587 0.000, 23478.507 -30712.587 0.000, 23568.507 -30712.587 0.000, 23568.507 -30637.587 0.000, 23568.507 -30514.587 0.000, 26327.507 -30514.587 0.000, 26327.507 -30637.587 0.000, 26327.507 -30712.587 0.000))",0,0.0,Structure,Structure
289,289,289,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30382.507 -30815.087 0.000, 30142.507 -30815.087 0.000, 30142.507 -30579.586 0.000, 30382.507 -30579.586 0.000, 30382.507 -30815.087 0.000))",0,0.0,Structure,Structure
290,290,290,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((32435.507 -30877.587 0.000, 28837.507 -30877.587 0.000, 28837.507 -30712.587 0.000, 28927.507 -30712.587 0.000, 28927.507 -30637.587 0.000, 28927.507 -30579.586 0.000, 30142.507 -30579.586 0.000, 30142.507 -30815.087 0.000, 30382.507 -30815.087 0.000, 30382.507 -30579.586 0.000, 32345.507 -30579.586 0.000, 32345.507 -30637.587 0.000, 32345.507 -30712.587 0.000, 32435.507 -30712.587 0.000, 32435.507 -30877.587 0.000))",0,0.0,Structure,Structure
291,291,291,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37532.507 -30877.587 0.000, 37252.507 -30877.587 0.000, 37252.507 -30597.587 0.000, 37532.507 -30597.587 0.000, 37532.507 -30877.587 0.000))",0,0.0,Structure,Structure
292,292,292,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37532.507 -15703.586 0.000, 37252.507 -15703.586 0.000, 37252.507 -15423.586 0.000, 37532.507 -15423.586 0.000, 37532.507 -15703.586 0.000))",0,0.0,Structure,Structure
293,293,293,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((33342.506 -15736.586 0.000, 33102.532 -15736.586 0.000, 33102.532 -15486.086 0.000, 33342.506 -15486.086 0.000, 33342.506 -15736.586 0.000))",0,0.0,Structure,Structure
294,294,294,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((34641.507 -15588.586 0.000, 34551.507 -15588.586 0.000, 34551.507 -15663.586 0.000, 34551.507 -15786.586 0.000, 33342.506 -15786.586 0.000, 33342.506 -15486.086 0.000, 33102.507 -15486.086 0.000, 33102.507 -15721.586 0.000, 32945.504 -15721.586 0.000, 32945.504 -15663.586 0.000, 32945.504 -15588.586 0.000, 32855.504 -15588.586 0.000, 32855.504 -15423.586 0.000, 34641.507 -15423.586 0.000, 34641.507 -15588.586 0.000))",0,0.0,Structure,Structure
295,295,295,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37532.507 -15786.586 0.000, 36031.507 -15786.586 0.000, 36031.507 -15663.586 0.000, 36031.507 -15588.586 0.000, 35941.507 -15588.586 0.000, 35941.507 -15423.586 0.000, 37532.507 -15423.586 0.000, 37532.507 -15786.586 0.000))",0,0.0,Structure,Structure
296,296,296,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37169.507 -23150.586 0.000, 37532.507 -23150.586 0.000, 37532.507 -24826.269 0.000, 37367.507 -24826.269 0.000, 37367.507 -24736.269 0.000, 37292.507 -24736.269 0.000, 37169.507 -24736.269 0.000, 37169.507 -23150.586 0.000))",0,0.0,Structure,Structure
297,297,297,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((34641.507 -30712.587 0.000, 34641.507 -30877.587 0.000, 32855.507 -30877.587 0.000, 32855.507 -30712.587 0.000, 32945.507 -30712.587 0.000, 32945.507 -30637.587 0.000, 32945.507 -30579.587 0.000, 33102.507 -30579.587 0.000, 33102.507 -30815.087 0.000, 33342.507 -30815.087 0.000, 33342.481 -30514.587 0.000, 34551.481 -30514.587 0.000, 34551.507 -30637.587 0.000, 34551.507 -30712.587 0.000, 34641.507 -30712.587 0.000))",0,0.0,Structure,Structure
298,298,298,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((33342.486 -30815.087 0.000, 33102.507 -30815.087 0.000, 33102.507 -30564.587 0.000, 33342.486 -30564.587 0.000, 33342.486 -30815.087 0.000))",0,0.0,Structure,Structure
299,299,299,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37367.507 -26126.269 0.000, 37532.507 -26126.269 0.000, 37532.507 -30514.587 0.000, 37169.507 -30514.587 0.000, 37169.507 -26216.269 0.000, 37292.507 -26216.269 0.000, 37367.507 -26216.269 0.000, 37367.507 -26126.269 0.000))",0,0.0,Structure,Structure
300,300,300,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37532.507 -30877.587 0.000, 35941.507 -30877.587 0.000, 35941.507 -30712.587 0.000, 36031.507 -30712.587 0.000, 36031.507 -30637.587 0.000, 36031.507 -30514.587 0.000, 37532.507 -30514.587 0.000, 37532.507 -30877.587 0.000))",0,0.0,Structure,Structure
301,301,301,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-3997.486 -19940.586 0.000, -4277.486 -19940.586 0.000, -4277.486 -19700.586 0.000, -3997.486 -19700.586 0.000, -3997.486 -19940.586 0.000))",0,0.0,Structure,Structure
302,302,302,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4277.490 -26600.586 0.000, -4277.490 -26360.586 0.000, -3997.490 -26360.586 0.000, -3997.490 -26600.586 0.000, -4277.490 -26600.586 0.000))",0,0.0,Structure,Structure
303,303,303,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30142.510 -19700.586 0.000, 30422.510 -19700.586 0.000, 30422.510 -19940.586 0.000, 30142.510 -19940.586 0.000, 30142.510 -19700.586 0.000))",0,0.0,Structure,Structure
304,304,304,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((15992.517 -26600.582 0.000, 15992.517 -26360.582 0.000, 16272.517 -26360.582 0.000, 16272.517 -26600.582 0.000, 15992.517 -26600.582 0.000))",0,0.0,Structure,Structure
305,305,305,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((9872.510 -19940.586 0.000, 9872.510 -19700.586 0.000, 10152.510 -19700.586 0.000, 10152.510 -19940.586 0.000, 9872.510 -19940.586 0.000))",0,0.0,Structure,Structure
306,306,306,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((9872.510 -26360.587 0.000, 10152.510 -26360.587 0.000, 10152.510 -26600.587 0.000, 9872.510 -26600.587 0.000, 9872.510 -26360.587 0.000))",0,0.0,Structure,Structure
307,307,307,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((4522.510 -24325.585 0.000, 2522.510 -24325.585 0.000, 2522.510 -21975.586 0.000, 4522.510 -21975.586 0.000, 4522.510 -24325.585 0.000))",0,0.0,Structure,Structure
308,308,308,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((4322.510 -24125.586 0.000, 4322.510 -22175.586 0.000, 2722.510 -22175.586 0.000, 2722.510 -24125.586 0.000, 4322.510 -24125.586 0.000))",0,0.0,Structure,Structure
309,309,309,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((15992.509 -19940.585 0.000, 15992.509 -19700.585 0.000, 16272.509 -19700.585 0.000, 16272.509 -19940.585 0.000, 15992.509 -19940.585 0.000))",0,0.0,Structure,Structure
310,310,310,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((23622.509 -24325.585 0.000, 21622.509 -24325.585 0.000, 21622.509 -21975.586 0.000, 23622.509 -21975.586 0.000, 23622.509 -24325.585 0.000))",0,0.0,Structure,Structure
311,311,311,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((23422.509 -24125.586 0.000, 23422.509 -22175.586 0.000, 21822.509 -22175.586 0.000, 21822.509 -24125.586 0.000, 23422.509 -24125.586 0.000))",0,0.0,Structure,Structure
312,312,312,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37234.507 -23400.587 0.000, 37470.007 -23400.587 0.000, 37470.007 -23160.587 0.000, 37234.507 -23160.587 0.000, 37234.507 -23400.587 0.000))",0,0.0,Structure,Structure
313,313,313,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37234.507 -23140.586 0.000, 37470.007 -23140.586 0.000, 37470.007 -22900.586 0.000, 37234.507 -22900.586 0.000, 37234.507 -23140.586 0.000))",0,0.0,Structure,Structure
314,314,314,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-7197.491 -23400.587 0.000, -6957.491 -23400.587 0.000, -6957.491 -23160.587 0.000, -7197.491 -23160.587 0.000, -7197.491 -23400.587 0.000))",0,0.0,Structure,Structure
315,315,315,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-7197.491 -23140.586 0.000, -6957.491 -23140.586 0.000, -6957.491 -22900.586 0.000, -7197.491 -22900.586 0.000, -7197.491 -23140.586 0.000))",0,0.0,Structure,Structure
316,316,316,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4237.489 -23400.587 0.000, -3997.489 -23400.587 0.000, -3997.489 -23160.587 0.000, -4237.489 -23160.587 0.000, -4237.489 -23400.587 0.000))",0,0.0,Structure,Structure
317,317,317,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4237.489 -23140.586 0.000, -3997.489 -23140.586 0.000, -3997.489 -22900.586 0.000, -4237.489 -22900.586 0.000, -4237.489 -23140.586 0.000))",0,0.0,Structure,Structure
318,318,318,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((1032.509 -25685.586 0.000, 1282.509 -25685.586 0.000, 1282.509 -25825.586 0.000, 5762.508 -25825.586 0.000, 5762.508 -25685.586 0.000, 6012.508 -25685.586 0.000, 6012.508 -26075.586 0.000, 1032.509 -26075.586 0.000, 1032.509 -25685.586 0.000))",0,0.0,Structure,Structure
319,319,319,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,SHAFT,"POLYGON((20382.509 -25825.586 0.000, 24862.508 -25825.586 0.000, 24862.508 -20475.586 0.000, 20382.509 -20475.586 0.000, 20382.509 -25825.586 0.000))",0,3.0,Structure,Structure
320,320,320,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,SHAFT,"POLYGON((1282.510 -25825.586 0.000, 5762.510 -25825.586 0.000, 5762.510 -20475.586 0.000, 1282.510 -20475.586 0.000, 1282.510 -25825.586 0.000))",0,3.0,Structure,Structure
321,321,321,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,SHAFT,"POLYGON((4522.510 -24325.585 0.000, 2522.510 -24325.585 0.000, 2522.510 -21975.586 0.000, 4522.510 -21975.586 0.000, 4522.510 -24325.585 0.000))",0,3.0,Structure,Structure
322,322,322,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,area,SHAFT,"POLYGON((23622.509 -24325.585 0.000, 21622.509 -24325.585 0.000, 21622.509 -21975.586 0.000, 23622.509 -21975.586 0.000, 23622.509 -24325.585 0.000))",0,3.0,Structure,Structure
323,323,323,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((5762.508 -21565.585 -7757.583, 6012.510 -21565.585 -7757.583, 6012.510 -20615.585 -7757.583, 5762.508 -20615.585 -7757.583, 5762.508 -21565.585 -7757.583))",0,2.2,Door,Door
324,324,324,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((20807.508 -20135.586 -7757.583, 20747.507 -20135.586 -7757.583, 20747.507 -19205.586 -7757.583, 20807.508 -19205.586 -7757.583, 20807.508 -20135.586 -7757.583))",0,2.2,Door,Door
325,325,325,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((26587.507 -25745.585 -7757.583, 26527.507 -25745.585 -7757.583, 26527.505 -24815.585 -7757.583, 26587.506 -24815.585 -7757.583, 26587.507 -25745.585 -7757.583))",0,2.2,Door,Door
326,326,326,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((33192.507 -26360.586 -7757.583, 33110.507 -26360.586 -7757.583, 33110.507 -25470.586 -7757.583, 33192.507 -25470.586 -7757.583, 33192.507 -26360.586 -7757.583))",0,2.2,Door,Door
327,327,327,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((33177.507 -27490.586 -7757.583, 33117.507 -27490.586 -7757.583, 33117.507 -26600.586 -7757.583, 33177.507 -26600.586 -7757.583, 33177.507 -27490.586 -7757.583))",0,2.2,Door,Door
328,328,328,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((14579.509 -27868.087 -7757.583, 13649.509 -27868.087 -7757.583, 13649.509 -27786.087 -7757.583, 14579.509 -27786.087 -7757.583, 14579.509 -27868.087 -7757.583))",0,2.2,Door,Door
329,329,329,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((14579.509 -26035.587 -7757.583, 13649.509 -26035.587 -7757.583, 13649.509 -25975.587 -7757.583, 14579.509 -25975.587 -7757.583, 14579.509 -26035.587 -7757.583))",0,2.2,Door,Door
330,330,330,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((14579.509 -18515.086 -7757.583, 13649.509 -18515.086 -7757.583, 13649.509 -18433.086 -7757.583, 14579.509 -18433.086 -7757.583, 14579.509 -18515.086 -7757.583))",0,2.2,Door,Door
331,331,331,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((14579.509 -20325.586 -7757.583, 13649.509 -20325.586 -7757.583, 13649.509 -20265.586 -7757.583, 14579.509 -20265.586 -7757.583, 14579.509 -20325.586 -7757.583))",0,2.2,Door,Door
332,332,332,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((20382.507 -25685.586 -7757.583, 20132.506 -25685.586 -7757.583, 20132.506 -24735.586 -7757.583, 20382.507 -24735.586 -7757.583, 20382.507 -25685.586 -7757.583))",0,2.2,Door,Door
333,333,333,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((20807.507 -27115.586 -7757.583, 20747.507 -27115.586 -7757.583, 20747.507 -26185.586 -7757.583, 20807.507 -26185.586 -7757.583, 20807.507 -27115.586 -7757.583))",0,2.2,Door,Door
