Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"294","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((34641.507 -15588.586 0.000, 34551.507 -15588.586 0.000, 34551.507 -15663.586 0.000, 34551.507 -15786.586 0.000, 33342.506 -15786.586 0.000, 33342.506 -15486.086 0.000, 33102.507 -15486.086 0.000, 33102.507 -15721.586 0.000, 32945.504 -15721.586 0.000, 32945.504 -15663.586 0.000, 32945.504 -15588.586 0.000, 32855.504 -15588.586 0.000, 32855.504 -15423.586 0.000, 34641.507 -15423.586 0.000, 34641.507 -15588.586 0.000))","0.0","0.0","Structure"
"295","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37532.507 -15786.586 0.000, 36031.507 -15786.586 0.000, 36031.507 -15663.586 0.000, 36031.507 -15588.586 0.000, 35941.507 -15588.586 0.000, 35941.507 -15423.586 0.000, 37532.507 -15423.586 0.000, 37532.507 -15786.586 0.000))","0.0","0.0","Structure"
"296","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37169.507 -23150.586 0.000, 37532.507 -23150.586 0.000, 37532.507 -24826.269 0.000, 37367.507 -24826.269 0.000, 37367.507 -24736.269 0.000, 37292.507 -24736.269 0.000, 37169.507 -24736.269 0.000, 37169.507 -23150.586 0.000))","0.0","0.0","Structure"
"297","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((34641.507 -30712.587 0.000, 34641.507 -30877.587 0.000, 32855.507 -30877.587 0.000, 32855.507 -30712.587 0.000, 32945.507 -30712.587 0.000, 32945.507 -30637.587 0.000, 32945.507 -30579.587 0.000, 33102.507 -30579.587 0.000, 33102.507 -30815.087 0.000, 33342.507 -30815.087 0.000, 33342.481 -30514.587 0.000, 34551.481 -30514.587 0.000, 34551.507 -30637.587 0.000, 34551.507 -30712.587 0.000, 34641.507 -30712.587 0.000))","0.0","0.0","Structure"
"298","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((33342.486 -30815.087 0.000, 33102.507 -30815.087 0.000, 33102.507 -30564.587 0.000, 33342.486 -30564.587 0.000, 33342.486 -30815.087 0.000))","0.0","0.0","Structure"
"299","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37367.507 -26126.269 0.000, 37532.507 -26126.269 0.000, 37532.507 -30514.587 0.000, 37169.507 -30514.587 0.000, 37169.507 -26216.269 0.000, 37292.507 -26216.269 0.000, 37367.507 -26216.269 0.000, 37367.507 -26126.269 0.000))","0.0","0.0","Structure"
"300","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37532.507 -30877.587 0.000, 35941.507 -30877.587 0.000, 35941.507 -30712.587 0.000, 36031.507 -30712.587 0.000, 36031.507 -30637.587 0.000, 36031.507 -30514.587 0.000, 37532.507 -30514.587 0.000, 37532.507 -30877.587 0.000))","0.0","0.0","Structure"
"301","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-3997.486 -19940.586 0.000, -4277.486 -19940.586 0.000, -4277.486 -19700.586 0.000, -3997.486 -19700.586 0.000, -3997.486 -19940.586 0.000))","0.0","0.0","Structure"
"302","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4277.490 -26600.586 0.000, -4277.490 -26360.586 0.000, -3997.490 -26360.586 0.000, -3997.490 -26600.586 0.000, -4277.490 -26600.586 0.000))","0.0","0.0","Structure"
"303","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30142.510 -19700.586 0.000, 30422.510 -19700.586 0.000, 30422.510 -19940.586 0.000, 30142.510 -19940.586 0.000, 30142.510 -19700.586 0.000))","0.0","0.0","Structure"
"304","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((15992.517 -26600.582 0.000, 15992.517 -26360.582 0.000, 16272.517 -26360.582 0.000, 16272.517 -26600.582 0.000, 15992.517 -26600.582 0.000))","0.0","0.0","Structure"
"305","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((9872.510 -19940.586 0.000, 9872.510 -19700.586 0.000, 10152.510 -19700.586 0.000, 10152.510 -19940.586 0.000, 9872.510 -19940.586 0.000))","0.0","0.0","Structure"
"306","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((9872.510 -26360.587 0.000, 10152.510 -26360.587 0.000, 10152.510 -26600.587 0.000, 9872.510 -26600.587 0.000, 9872.510 -26360.587 0.000))","0.0","0.0","Structure"
"307","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((4522.510 -24325.585 0.000, 2522.510 -24325.585 0.000, 2522.510 -21975.586 0.000, 4522.510 -21975.586 0.000, 4522.510 -24325.585 0.000))","0.0","0.0","Structure"
"308","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((4322.510 -24125.586 0.000, 4322.510 -22175.586 0.000, 2722.510 -22175.586 0.000, 2722.510 -24125.586 0.000, 4322.510 -24125.586 0.000))","0.0","0.0","Structure"
"309","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((15992.509 -19940.585 0.000, 15992.509 -19700.585 0.000, 16272.509 -19700.585 0.000, 16272.509 -19940.585 0.000, 15992.509 -19940.585 0.000))","0.0","0.0","Structure"
"310","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((23622.509 -24325.585 0.000, 21622.509 -24325.585 0.000, 21622.509 -21975.586 0.000, 23622.509 -21975.586 0.000, 23622.509 -24325.585 0.000))","0.0","0.0","Structure"
"311","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((23422.509 -24125.586 0.000, 23422.509 -22175.586 0.000, 21822.509 -22175.586 0.000, 21822.509 -24125.586 0.000, 23422.509 -24125.586 0.000))","0.0","0.0","Structure"
"312","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37234.507 -23400.587 0.000, 37470.007 -23400.587 0.000, 37470.007 -23160.587 0.000, 37234.507 -23160.587 0.000, 37234.507 -23400.587 0.000))","0.0","0.0","Structure"
"313","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37234.507 -23140.586 0.000, 37470.007 -23140.586 0.000, 37470.007 -22900.586 0.000, 37234.507 -22900.586 0.000, 37234.507 -23140.586 0.000))","0.0","0.0","Structure"
"314","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-7197.491 -23400.587 0.000, -6957.491 -23400.587 0.000, -6957.491 -23160.587 0.000, -7197.491 -23160.587 0.000, -7197.491 -23400.587 0.000))","0.0","0.0","Structure"
"315","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-7197.491 -23140.586 0.000, -6957.491 -23140.586 0.000, -6957.491 -22900.586 0.000, -7197.491 -22900.586 0.000, -7197.491 -23140.586 0.000))","0.0","0.0","Structure"
"316","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4237.489 -23400.587 0.000, -3997.489 -23400.587 0.000, -3997.489 -23160.587 0.000, -4237.489 -23160.587 0.000, -4237.489 -23400.587 0.000))","0.0","0.0","Structure"
"317","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4237.489 -23140.586 0.000, -3997.489 -23140.586 0.000, -3997.489 -22900.586 0.000, -4237.489 -22900.586 0.000, -4237.489 -23140.586 0.000))","0.0","0.0","Structure"
"318","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((1032.509 -25685.586 0.000, 1282.509 -25685.586 0.000, 1282.509 -25825.586 0.000, 5762.508 -25825.586 0.000, 5762.508 -25685.586 0.000, 6012.508 -25685.586 0.000, 6012.508 -26075.586 0.000, 1032.509 -26075.586 0.000, 1032.509 -25685.586 0.000))","0.0","0.0","Structure"
"319","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((20382.509 -25825.586 0.000, 24862.508 -25825.586 0.000, 24862.508 -20475.586 0.000, 20382.509 -20475.586 0.000, 20382.509 -25825.586 0.000))","0.0","3.0","Structure"
"320","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((1282.510 -25825.586 0.000, 5762.510 -25825.586 0.000, 5762.510 -20475.586 0.000, 1282.510 -20475.586 0.000, 1282.510 -25825.586 0.000))","0.0","3.0","Structure"
"321","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((4522.510 -24325.585 0.000, 2522.510 -24325.585 0.000, 2522.510 -21975.586 0.000, 4522.510 -21975.586 0.000, 4522.510 -24325.585 0.000))","0.0","3.0","Structure"
"322","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","SHAFT","POLYGON((23622.509 -24325.585 0.000, 21622.509 -24325.585 0.000, 21622.509 -21975.586 0.000, 23622.509 -21975.586 0.000, 23622.509 -24325.585 0.000))","0.0","3.0","Structure"
"323","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-6590.490 -27868.087 0.000, -5740.490 -27868.087 0.000, -5740.490 -27786.087 0.000, -6590.490 -27786.087 0.000, -6590.490 -27868.087 0.000))","0.0","2.2","DOOR"
"324","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-6590.487 -25129.587 0.000, -5740.487 -25129.587 0.000, -5740.487 -25047.587 0.000, -6590.487 -25047.587 0.000, -6590.487 -25129.587 0.000))","0.0","2.2","DOOR"
"325","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((1032.510 -25685.586 0.000, 1282.510 -25685.586 0.000, 1282.510 -24735.586 0.000, 1032.510 -24735.586 0.000, 1032.510 -25685.586 0.000))","0.0","2.2","DOOR"
"326","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-449.490 -21445.585 0.000, -367.490 -21445.585 0.000, -367.490 -20595.585 0.000, -449.490 -20595.585 0.000, -449.490 -21445.585 0.000))","0.0","2.2","DOOR"
"327","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((1032.510 -21565.585 0.000, 1282.512 -21565.585 0.000, 1282.512 -20615.585 0.000, 1032.510 -20615.585 0.000, 1032.510 -21565.585 0.000))","0.0","2.2","DOOR"
"328","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-2582.492 -22716.929 0.000, -2522.492 -22716.929 0.000, -2522.492 -21590.588 0.000, -2582.492 -21590.588 0.000, -2582.492 -22716.929 0.000))","0.0","2.2","DOOR"
"329","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-7047.490 -20830.586 0.000, -6965.490 -20830.586 0.000, -6965.490 -19980.586 0.000, -7047.490 -19980.586 0.000, -7047.490 -20830.586 0.000))","0.0","2.2","DOOR"
"330","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-6590.487 -21253.586 0.000, -5740.487 -21253.586 0.000, -5740.487 -21171.586 0.000, -6590.487 -21171.586 0.000, -6590.487 -21253.586 0.000))","0.0","2.2","DOOR"
"331","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-6590.487 -18515.086 0.000, -5740.487 -18515.086 0.000, -5740.487 -18433.086 0.000, -6590.487 -18433.086 0.000, -6590.487 -18515.086 0.000))","0.0","2.2","DOOR"
"332","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-7032.490 -19700.586 0.000, -6957.490 -19700.586 0.000, -6957.490 -18770.586 0.000, -7032.490 -18770.586 0.000, -7032.490 -19700.586 0.000))","0.0","2.2","DOOR"
"333","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-2582.490 -24710.585 0.000, -2522.490 -24710.585 0.000, -2522.490 -23584.244 0.000, -2582.490 -23584.244 0.000, -2582.490 -24710.585 0.000))","0.0","2.2","DOOR"
"334","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((5337.510 -27115.586 0.000, 5397.510 -27115.586 0.000, 5397.510 -26185.586 0.000, 5337.510 -26185.586 0.000, 5337.510 -27115.586 0.000))","0.0","2.2","DOOR"
"335","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((5762.510 -25685.586 0.000, 6012.511 -25685.586 0.000, 6012.511 -24735.586 0.000, 5762.510 -24735.586 0.000, 5762.510 -25685.586 0.000))","0.0","2.2","DOOR"
"336","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((11565.508 -20325.586 0.000, 12495.508 -20325.586 0.000, 12495.508 -20265.586 0.000, 11565.508 -20265.586 0.000, 11565.508 -20325.586 0.000))","0.0","2.2","DOOR"
"337","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((11565.508 -18515.086 0.000, 12495.508 -18515.086 0.000, 12495.508 -18433.086 0.000, 11565.508 -18433.086 0.000, 11565.508 -18515.086 0.000))","0.0","2.2","DOOR"
"338","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((11565.508 -26035.587 0.000, 12495.508 -26035.587 0.000, 12495.508 -25975.587 0.000, 11565.508 -25975.587 0.000, 11565.508 -26035.587 0.000))","0.0","2.2","DOOR"
"339","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((11565.508 -27868.087 0.000, 12495.508 -27868.087 0.000, 12495.508 -27786.087 0.000, 11565.508 -27786.087 0.000, 11565.508 -27868.087 0.000))","0.0","2.2","DOOR"
"340","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-7032.490 -27490.586 0.000, -6972.490 -27490.586 0.000, -6972.490 -26600.586 0.000, -7032.490 -26600.586 0.000, -7032.490 -27490.586 0.000))","0.0","2.2","DOOR"
"341","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-7047.490 -26360.586 0.000, -6965.490 -26360.586 0.000, -6965.490 -25470.586 0.000, -7047.490 -25470.586 0.000, -7047.490 -26360.586 0.000))","0.0","2.2","DOOR"
"342","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((-442.490 -25745.585 0.000, -382.490 -25745.585 0.000, -382.488 -24815.585 0.000, -442.489 -24815.585 0.000, -442.490 -25745.585 0.000))","0.0","2.2","DOOR"
"343","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((5337.509 -20135.586 0.000, 5397.510 -20135.586 0.000, 5397.510 -19205.586 0.000, 5337.509 -19205.586 0.000, 5337.509 -20135.586 0.000))","0.0","2.2","DOOR"
"344","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((32735.508 -27868.087 0.000, 31885.508 -27868.087 0.000, 31885.508 -27786.087 0.000, 32735.508 -27786.087 0.000, 32735.508 -27868.087 0.000))","0.0","2.2","DOOR"
"345","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((32735.506 -25129.587 0.000, 31885.506 -25129.587 0.000, 31885.506 -25047.587 0.000, 32735.506 -25047.587 0.000, 32735.506 -25129.587 0.000))","0.0","2.2","DOOR"
"346","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((25112.508 -25685.586 0.000, 24862.508 -25685.586 0.000, 24862.508 -24735.586 0.000, 25112.508 -24735.586 0.000, 25112.508 -25685.586 0.000))","0.0","2.2","DOOR"
"347","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((26594.508 -21445.585 0.000, 26512.508 -21445.585 0.000, 26512.508 -20595.585 0.000, 26594.508 -20595.585 0.000, 26594.508 -21445.585 0.000))","0.0","2.2","DOOR"
"348","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((25112.508 -21565.585 0.000, 24862.507 -21565.585 0.000, 24862.507 -20615.585 0.000, 25112.508 -20615.585 0.000, 25112.508 -21565.585 0.000))","0.0","2.2","DOOR"
"349","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((28727.511 -22716.929 0.000, 28667.511 -22716.929 0.000, 28667.511 -21590.588 0.000, 28727.511 -21590.588 0.000, 28727.511 -22716.929 0.000))","0.0","2.2","DOOR"
"350","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((33192.508 -20830.586 0.000, 33110.508 -20830.586 0.000, 33110.508 -19980.586 0.000, 33192.508 -19980.586 0.000, 33192.508 -20830.586 0.000))","0.0","2.2","DOOR"
"351","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((32735.506 -21253.586 0.000, 31885.506 -21253.586 0.000, 31885.506 -21171.586 0.000, 32735.506 -21171.586 0.000, 32735.506 -21253.586 0.000))","0.0","2.2","DOOR"
"352","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((32735.506 -18515.086 0.000, 31885.506 -18515.086 0.000, 31885.506 -18433.086 0.000, 32735.506 -18433.086 0.000, 32735.506 -18515.086 0.000))","0.0","2.2","DOOR"
"353","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((33177.508 -19700.586 0.000, 33102.508 -19700.586 0.000, 33102.508 -18770.586 0.000, 33177.508 -18770.586 0.000, 33177.508 -19700.586 0.000))","0.0","2.2","DOOR"
"354","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((28727.509 -24710.585 0.000, 28667.509 -24710.585 0.000, 28667.509 -23584.244 0.000, 28727.509 -23584.244 0.000, 28727.509 -24710.585 0.000))","0.0","2.2","DOOR"
"355","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((20807.509 -27115.586 0.000, 20747.509 -27115.586 0.000, 20747.509 -26185.586 0.000, 20807.509 -26185.586 0.000, 20807.509 -27115.586 0.000))","0.0","2.2","DOOR"
"356","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((20382.509 -25685.586 0.000, 20132.507 -25685.586 0.000, 20132.507 -24735.586 0.000, 20382.509 -24735.586 0.000, 20382.509 -25685.586 0.000))","0.0","2.2","DOOR"
"357","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((14579.510 -20325.586 0.000, 13649.510 -20325.586 0.000, 13649.510 -20265.586 0.000, 14579.510 -20265.586 0.000, 14579.510 -20325.586 0.000))","0.0","2.2","DOOR"
"358","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((14579.510 -18515.086 0.000, 13649.510 -18515.086 0.000, 13649.510 -18433.086 0.000, 14579.510 -18433.086 0.000, 14579.510 -18515.086 0.000))","0.0","2.2","DOOR"
"359","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((14579.510 -26035.587 0.000, 13649.510 -26035.587 0.000, 13649.510 -25975.587 0.000, 14579.510 -25975.587 0.000, 14579.510 -26035.587 0.000))","0.0","2.2","DOOR"
"360","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((14579.510 -27868.087 0.000, 13649.510 -27868.087 0.000, 13649.510 -27786.087 0.000, 14579.510 -27786.087 0.000, 14579.510 -27868.087 0.000))","0.0","2.2","DOOR"
"361","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((33177.508 -27490.586 0.000, 33117.508 -27490.586 0.000, 33117.508 -26600.586 0.000, 33177.508 -26600.586 0.000, 33177.508 -27490.586 0.000))","0.0","2.2","DOOR"
"362","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((33192.508 -26360.586 0.000, 33110.508 -26360.586 0.000, 33110.508 -25470.586 0.000, 33192.508 -25470.586 0.000, 33192.508 -26360.586 0.000))","0.0","2.2","DOOR"
"363","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((26587.509 -25745.585 0.000, 26527.509 -25745.585 0.000, 26527.507 -24815.585 0.000, 26587.507 -24815.585 0.000, 26587.509 -25745.585 0.000))","0.0","2.2","DOOR"
"364","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((20807.509 -20135.586 0.000, 20747.509 -20135.586 0.000, 20747.509 -19205.586 0.000, 20807.509 -19205.586 0.000, 20807.509 -20135.586 0.000))","0.0","2.2","DOOR"
"365","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((5762.510 -21565.585 0.000, 6012.511 -21565.585 0.000, 6012.511 -20615.585 0.000, 5762.510 -20615.585 0.000, 5762.510 -21565.585 0.000))","0.0","2.2","DOOR"
"366","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","DOOR","area","DOOR","POLYGON((20382.509 -21565.586 0.000, 20132.507 -21565.586 0.000, 20132.507 -20615.586 0.000, 20382.509 -20615.586 0.000, 20382.509 -21565.586 0.000))","0.0","2.2","DOOR"
"367","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((37169.507 -24736.268 0.000, 37367.507 -24736.268 0.000, 37367.507 -24826.268 0.000, 37532.507 -24826.268 0.000, 37532.507 -26126.269 0.000, 37367.507 -26126.269 0.000, 37367.507 -26216.269 0.000, 37169.507 -26216.269 0.000, 37169.507 -24736.268 0.000))","1.0","2.2","WINDOW"
"368","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((37169.507 -20093.056 0.000, 37367.507 -20093.056 0.000, 37367.507 -20183.056 0.000, 37532.507 -20183.056 0.000, 37532.507 -21483.056 0.000, 37367.507 -21483.056 0.000, 37367.507 -21573.056 0.000, 37169.507 -21573.056 0.000, 37169.507 -20093.056 0.000))","1.0","2.2","WINDOW"
"369","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((34551.481 -30514.587 0.000, 34551.510 -30712.587 0.000, 34641.510 -30712.587 0.000, 34641.510 -30877.587 0.000, 35941.510 -30877.587 0.000, 35941.510 -30712.587 0.000, 36031.510 -30712.587 0.000, 36031.510 -30514.587 0.000, 34551.481 -30514.587 0.000))","1.0","2.2","WINDOW"
"370","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((32945.506 -30579.587 0.000, 32945.506 -30712.587 0.000, 32855.506 -30712.587 0.000, 32855.506 -30877.587 0.000, 32435.506 -30877.587 0.000, 32435.506 -30712.587 0.000, 32345.506 -30712.587 0.000, 32345.507 -30579.586 0.000, 32945.506 -30579.587 0.000))","1.0","2.2","WINDOW"
"371","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((26327.507 -30514.587 0.000, 28927.507 -30511.462 0.000, 28927.507 -30712.587 0.000, 28837.507 -30712.587 0.000, 28837.507 -30877.587 0.000, 26417.507 -30877.587 0.000, 26417.507 -30712.587 0.000, 26327.507 -30712.587 0.000, 26327.507 -30514.587 0.000))","1.0","2.2","WINDOW"
"372","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((23568.507 -30514.587 0.000, 23568.507 -30712.587 0.000, 23478.507 -30712.587 0.000, 23478.507 -30877.587 0.000, 22178.507 -30877.587 0.000, 22178.507 -30712.587 0.000, 22088.507 -30712.587 0.000, 22088.507 -30514.587 0.000, 23568.507 -30514.587 0.000))","1.0","2.2","WINDOW"
"373","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((16664.508 -30579.587 0.000, 16664.508 -30712.587 0.000, 16754.508 -30712.587 0.000, 16754.508 -30877.587 0.000, 19174.508 -30877.587 0.000, 19174.508 -30712.587 0.000, 19264.508 -30712.587 0.000, 19264.508 -30514.587 0.000, 16664.508 -30514.587 0.000, 16664.508 -30579.587 0.000))","1.0","2.2","WINDOW"
"374","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((16754.508 -15423.586 0.000, 16754.508 -15588.586 0.000, 16664.508 -15588.586 0.000, 16664.506 -15786.586 0.000, 19264.506 -15786.586 0.000, 19264.506 -15588.586 0.000, 19174.506 -15588.586 0.000, 19174.506 -15423.586 0.000, 16754.508 -15423.586 0.000))","1.0","2.2","WINDOW"
"375","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((22178.507 -15423.586 0.000, 23478.506 -15423.586 0.000, 23478.506 -15588.586 0.000, 23568.506 -15588.586 0.000, 23568.506 -15786.586 0.000, 22088.507 -15786.586 0.000, 22088.507 -15588.586 0.000, 22178.507 -15588.586 0.000, 22178.507 -15423.586 0.000))","1.0","2.2","WINDOW"
"376","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((26417.507 -15423.586 0.000, 26417.507 -15588.586 0.000, 26327.507 -15588.586 0.000, 26327.507 -15786.586 0.000, 28927.505 -15786.586 0.000, 28927.505 -15588.586 0.000, 28837.505 -15588.586 0.000, 28837.505 -15423.586 0.000, 26417.507 -15423.586 0.000))","1.0","2.2","WINDOW"
"377","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((32435.504 -15423.586 0.000, 32435.504 -15588.586 0.000, 32345.504 -15588.586 0.000, 32345.504 -15721.586 0.000, 32945.504 -15721.586 0.000, 32945.504 -15588.586 0.000, 32855.504 -15588.586 0.000, 32855.504 -15423.586 0.000, 32435.504 -15423.586 0.000))","1.0","2.2","WINDOW"
"378","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((34641.507 -15423.586 0.000, 34641.507 -15588.586 0.000, 34551.507 -15588.586 0.000, 34551.507 -15786.586 0.000, 36031.508 -15786.586 0.000, 36031.508 -15588.586 0.000, 35941.508 -15588.586 0.000, 35941.508 -15423.586 0.000, 34641.507 -15423.586 0.000))","1.0","2.2","WINDOW"
